0.820169	0.530136
1.277477	0.485086
0.417311	0.250511
0.322308	0.316024
1.096676	0.419416
0.467232	0.298181
0.701069	0.263005
1.040608	0.446121
0.736925	0.229084
5.147805	2.183282
0.770603	0.421666
1.112040	0.390303
0.927301	0.405602
0.676559	0.315046
0.603192	0.320469
0.864054	0.399854
0.564315	0.318192
0.621927	0.271636
0.785023	0.384393
0.928053	0.313981
0.880706	0.332399
0.669640	0.391383
0.847928	0.510264
0.443195	0.279313
1.066795	0.505925
0.695790	0.281889
0.782365	0.321407
0.928608	0.625704
0.730998	0.295568
0.804908	0.251852
0.383837	0.333986
0.819066	0.286387
0.918147	0.606117
0.935001	0.374668
0.344012	0.209714
0.838275	0.301849
1.216408	0.442173
1.055127	0.758469
0.804166	0.266052
1.849205	0.857475
0.886496	0.357138
0.603474	0.458553
0.777662	0.266112
0.382055	0.376429
1.874341	1.025953
0.564914	0.459899
0.956673	0.272093
0.861101	0.425905
1.240429	0.513632
0.806845	0.335367
1.248672	0.940061
1.310386	0.550266
0.736880	0.372034
0.433582	0.235351
0.919220	0.282011
0.855098	0.376654
0.370344	0.363447
0.568214	0.328274
0.216431	0.231100
0.433584	0.212956
0.519977	0.635510
0.199263	0.304380
0.820813	0.360127
1.595416	0.451760
1.281769	0.604208
0.876014	0.567225
0.844367	0.379917
1.288733	0.715336
0.916945	0.335574
1.043128	0.480607
0.868876	0.362819
0.673989	0.365683
0.503667	0.589564
0.579964	0.316990
0.876382	0.343862
1.178088	0.459238
1.310689	0.435811
0.831625	0.440629
0.648212	0.273803
2.696091	1.470059
0.864117	0.318997
0.883956	0.641464
1.057768	0.817539
0.733927	0.282475
0.663960	0.280334
0.667448	0.497634
0.571192	0.293150
0.790463	0.257021
0.901224	0.545551
0.557126	0.354126
1.083955	0.780993
0.977032	0.537284
2.159232	0.906651
0.869211	0.448458
0.675064	0.373509
0.716890	0.322317
1.146587	0.545810
0.675733	0.339892
1.225019	0.488702
1.116858	0.697958
0.847830	0.349318
1.005194	0.299048
1.193767	0.485631
1.079394	0.359672
0.818515	0.260106
1.628306	0.693876
0.852923	0.326884
0.743296	0.249775
0.421113	0.217577
0.603778	0.319133
0.434584	0.296325
1.557595	0.813987
0.663782	0.366499
0.485336	0.227383
0.763460	0.328646
0.852533	0.417035
0.894599	0.338854
0.538957	0.435578
0.952727	0.310483
0.626805	0.440783
0.923349	0.422643
1.160277	0.433163
0.855263	0.287990
0.730868	0.259233
1.450903	0.691696
0.738900	0.338774
0.472250	0.243837
0.683196	0.269348
1.012903	0.378007
0.372387	0.390288
0.461371	0.304038
0.966475	0.322069
0.719886	0.266083
1.017468	0.441405
1.058643	0.326360
0.866624	0.594348
0.974369	0.292102
0.985361	0.434232
1.020935	0.394109
0.786431	0.416980
0.745587	0.339341
0.681195	0.305099
0.583520	0.309477
0.612212	0.274848
0.592046	0.252004
1.250358	0.414197
0.907523	0.304867
0.911550	0.358639
0.260380	0.374086
0.688397	0.283210
1.361068	0.384526
1.457728	0.450752
-0.035675	0.664050
0.627886	0.255098
0.724714	0.302295
0.660859	0.284389
0.957024	0.607955
1.007593	0.486610
0.659183	0.358997
0.509927	0.552309
0.980607	0.326719
0.342522	0.318252
0.590403	0.424117
0.728863	0.315182
0.838112	0.373708
0.677762	0.348536
0.624095	0.418233
0.868549	0.361795
0.796978	0.510663
0.626653	0.236491
0.606572	0.328367
0.653876	0.314174
1.023594	0.492110
0.685991	0.279873
0.629660	0.211507
0.520786	0.310711
1.037887	0.571649
0.545398	0.291517
0.904196	0.335010
0.686907	0.236067
0.979549	0.340240
0.274083	0.288068
2.096611	0.893011
0.692188	0.326194
2.230539	1.485685
0.945040	0.319490
0.361237	0.426144
0.842628	0.381308
0.711126	0.276484
0.748268	0.472906
0.836438	0.264557
0.747156	0.270173
0.676637	0.316205
1.093098	0.500859
0.510346	0.293357
1.671034	0.587493
0.689828	0.439668
0.738377	0.375011
1.192151	0.619975
0.567293	0.456660
0.861796	0.292622
0.762099	0.384134
0.791225	0.367092
0.581104	0.473493
0.811982	0.407191
0.839108	0.433574
0.489030	0.362303
0.480560	0.313056
0.790628	0.289170
0.579984	0.227963
0.817904	0.503108
0.587876	0.875585
0.811438	0.482588
1.022307	0.482102
0.763591	0.354942
0.620020	0.414991
0.980002	0.589460
0.337288	0.615478
0.527813	0.265068
0.951536	0.258741
0.724224	0.345453
0.978904	0.568389
1.054065	0.340456
1.043223	0.307447
0.653959	0.383505
1.049097	0.404632
0.938236	0.481899
0.765826	0.267891
0.886253	0.374451
0.947696	0.595287
0.940179	0.385342
0.890673	0.304944
0.540410	0.261562
0.365629	0.396779
0.916741	0.434437
0.688116	0.331750
0.594129	0.336919
0.931687	0.380358
0.570486	0.332893
0.671642	0.261162
0.711496	0.352166
0.568585	0.385629
0.182804	0.631026
0.455609	0.277244
1.014154	0.414237
0.893399	0.456816
1.612382	0.594700
0.930131	0.249046
0.828460	0.347969
1.044772	0.689278
0.463383	0.296228
1.142774	0.444291
0.396225	0.367735
0.641554	0.304725
0.731675	0.329487
0.723475	0.427367
1.070165	0.404437
0.777011	0.267958
0.867279	0.351700
1.186428	0.814376
0.625482	0.258888
0.762818	0.293393
0.491037	0.256489
1.020795	0.449837
0.967971	0.492834
0.820302	0.412323
0.523317	0.258546
1.050277	0.356757
0.586956	0.282023
1.031520	0.396283
0.594631	0.332301
0.519680	0.237020
0.604008	0.200287
0.997470	0.632521
0.525576	0.282529
1.189805	0.360630
0.568224	0.255433
2.168375	0.879662
0.534848	0.381726
0.684851	0.286667
1.818471	0.952220
0.866281	0.558827
0.803912	0.640187
0.955960	0.286363
0.227739	0.414619
1.467060	0.636053
0.656656	0.368656
0.940942	0.295589
0.888435	0.257409
0.835110	0.242011
0.583979	0.299749
0.703743	0.417567
0.562978	0.254740
0.824608	0.276604
0.400227	0.330841
0.708627	0.310841
0.637909	0.273668
1.151019	0.331140
0.679698	0.295938
0.825588	0.257835
0.030355	0.442663
0.814679	0.408297
1.055672	0.375244
0.810728	0.269871
1.475886	0.560938
0.785188	0.345431
0.714854	0.294198
0.915586	0.459860
1.152992	0.512659
1.280573	0.571099
0.750140	0.300480
0.742754	0.299459
1.066946	0.511674
1.249927	0.652311
0.519330	0.429443
0.699976	0.302958
1.267385	0.558864
1.010700	0.357676
0.663798	0.264677
0.867022	0.246958
0.832501	0.314063
0.853863	0.320261
0.843797	0.368460
0.182098	0.263695
0.864017	0.274036
0.421948	0.400749
0.579297	0.591532
1.209300	0.398136
1.061459	1.178576
0.457868	0.344260
0.619454	0.318242
0.754670	0.460946
1.264493	0.816896
0.311972	0.820242
0.653639	0.545737
1.085335	0.596645
0.788043	0.371870
0.521703	0.408902
0.535182	0.369936
0.944862	0.312798
0.755806	0.253451
0.618875	0.346315
0.561786	0.303080
0.783933	0.396084
0.814065	0.344487
1.062857	0.376147
0.630261	0.250758
1.101952	0.392296
1.529174	0.855837
0.934830	0.487436
0.744866	0.729375
1.237301	0.427824
0.998891	0.344066
1.032935	0.517088
0.785170	0.256562
0.644233	0.254773
0.712944	0.335657
1.052257	0.315334
0.394544	0.514016
0.877058	0.361809
0.585589	0.267404
1.274584	0.488846
1.024489	0.325240
1.261746	0.431664
0.674415	0.390967
0.675159	0.371666
0.713740	0.309569
1.459035	0.765852
0.522477	0.263058
1.083203	0.563849
2.246144	0.889867
0.728892	0.288281
1.004494	0.520168
0.713380	0.297262
1.087033	0.382072
0.690632	0.609526
1.560007	0.988858
0.923352	0.298040
0.617049	0.312935
0.533371	0.353888
0.564231	0.240185
0.520302	0.268955
0.742327	0.576581
0.659486	0.390442
0.440110	0.301789
1.351631	0.525502
0.813185	0.350783
0.800572	0.457589
0.871721	0.692856
1.382617	0.470113
0.560824	0.263803
0.646091	0.325659
0.283268	0.780150
1.163267	0.592091
0.443839	0.249595
0.711656	0.415272
0.777969	0.476057
1.096842	0.333606
0.852138	0.289607
0.809277	0.273692
2.245287	0.981252
1.110093	0.520325
0.644828	0.339184
0.550521	0.315525
1.194546	0.503739
0.629645	0.360114
1.095090	0.348569
1.259296	0.595178
0.819428	0.333223
1.120318	0.509500
1.239854	0.685728
1.480060	0.898480
1.628441	0.648347
1.434767	0.855654
0.765911	0.376948
0.875129	0.285994
0.735262	0.304357
0.840135	0.313792
0.243799	0.297022
0.849762	0.399394
0.811293	0.371522
0.606531	0.834353
0.955366	0.394541
0.812226	0.397582
0.365571	0.394757
1.073816	0.317698
1.596872	0.623091
0.651719	0.292052
0.835765	0.338519
0.912125	0.288115
0.515296	0.485381
0.787087	0.396498
0.470213	0.218550
0.559541	0.288959
0.486867	1.015439
0.824503	0.403048
0.651674	0.295206
0.758231	0.323917
0.756058	0.263942
0.878887	0.411822
0.290994	0.249996
0.957581	0.374355
0.205339	0.325772
0.641447	0.297645
0.855680	0.529626
1.050199	0.384092
0.940038	0.328712
0.956094	0.276757
1.355208	0.787588
0.903199	0.322810
1.017905	0.312970
0.740542	0.252578
0.525585	0.233826
0.469009	0.377725
0.726706	0.295907
0.616310	0.369810
0.388863	0.242041
1.582694	0.525000
0.889726	0.340330
0.560145	0.474458
0.532836	0.293655
0.599147	0.283902
0.934448	0.568765
0.882310	0.288412
1.320304	0.286844
1.102732	0.585097
1.568857	0.788825
0.594938	0.237102
0.657883	0.484563
0.609270	0.378930
0.608523	0.331680
0.897651	0.300759
0.495985	0.325198
0.694417	0.306116
0.916544	0.639135
0.635821	0.247062
1.184642	0.321192
0.453030	0.399015
0.698521	0.267677
1.018830	0.397067
0.809004	0.327242
0.486215	0.252880
0.996763	0.531539
0.348215	0.338910
0.431191	0.255686
0.675367	0.473087
1.204875	0.438062
0.444479	0.778988
0.890869	0.294083
0.206471	0.302947
0.668169	0.261978
0.687630	0.394090
0.621526	0.335326
0.591462	0.334767
0.710281	0.300588
0.932263	0.419660
0.797495	0.362900
0.262731	0.318952
1.046667	0.415228
5.238490	2.422860
0.917015	0.295856
0.851549	0.345042
1.073909	0.806466
0.963216	0.340394
1.056254	0.361120
1.127292	0.432490
-0.407618	0.751037
0.708227	0.338168
0.902095	0.320837
0.864124	0.361179
6.717488	2.868682
0.175066	0.260743
1.326509	0.434711
0.873350	0.308022
2.350063	1.612911
1.091951	0.636250
0.807318	0.254634
1.159561	0.552654
0.152518	0.616359
0.872256	0.303046
2.658241	1.290268
0.484859	0.231185
1.200401	0.441740
0.778738	0.313213
0.634505	0.303980
0.287086	0.434805
1.932877	0.925661
0.791101	0.452298
0.662119	0.291737
0.934645	0.350754
0.833872	0.332601
0.704366	0.285730
1.433643	0.574461
1.132370	0.348548
0.378088	0.249807
1.003650	0.541918
0.514664	0.373579
0.626531	0.296996
0.507855	0.315846
0.426022	0.431318
0.362893	0.363860
0.730266	0.255320
0.566587	0.441191
0.628859	0.547120
0.589346	0.485394
2.109441	0.993967
1.120639	0.490189
0.517496	0.331694
0.862331	0.426553
0.442316	0.342930
0.686173	0.345916
1.021103	0.389633
0.526777	0.228399
0.649289	0.305562
0.524605	0.220132
1.015567	0.476820
1.612493	1.059852
0.676275	0.418952
0.836695	0.288542
1.116675	0.396351
1.633998	0.629913
0.773790	0.228429
0.693758	0.426359
1.846794	1.168510
0.705587	0.262507
0.515808	0.256151
0.613269	0.486005
0.854714	0.270691
0.383386	0.321360
0.493629	0.336172
0.744265	0.412336
1.433734	0.772940
0.517742	0.295515
0.545270	0.435725
0.133365	0.936627
1.095569	0.461159
0.860027	0.327556
1.041145	0.504429
0.523285	0.209091
0.701697	0.311335
4.567219	1.803495
0.921650	0.326615
0.660211	0.312177
0.906724	0.435337
1.331441	0.671581
1.145844	0.771620
0.893464	0.323667
0.340020	0.483044
1.350844	0.390832
1.250809	0.937615
0.274974	0.242479
0.413687	0.250487
1.047048	0.471357
0.556369	0.259236
0.805852	0.433807
0.737288	0.347178
0.413204	0.238917
1.353215	0.469071
0.695659	0.433616
0.771956	0.421403
0.907818	0.378481
0.997142	0.566195
1.198578	0.326160
0.809596	0.301218
0.526715	0.268435
3.797373	2.274015
0.630758	0.272604
1.629027	0.691800
0.732405	0.273034
1.327966	0.533347
0.674405	0.319915
1.013147	0.318764
0.726628	0.379269
0.604360	0.302052
0.933220	0.290660
0.799909	0.465839
0.414044	0.254475
2.194748	0.870689
1.052311	0.466729
0.945067	0.302009
0.570032	0.288341
0.522284	0.279800
0.401729	0.275385
0.678975	0.310711
0.482312	0.283008
0.762408	0.570115
4.933071	1.494933
0.615957	0.275944
0.395178	0.634172
0.839775	0.285332
1.026611	0.541048
0.628983	0.320522
0.560388	0.227490
0.814817	0.332397
1.107274	0.429172
1.167256	0.391270
1.580524	0.654099
0.680323	0.269762
1.220845	0.586942
0.751135	0.317887
1.263373	0.542227
1.511178	0.719499
0.751082	0.262014
0.686757	0.637948
0.614942	0.369068
0.335092	0.302356
0.613386	0.328324
0.841586	0.416409
0.653987	0.349952
1.000294	0.430648
0.891509	0.344309
0.767530	0.379254
1.119781	0.526382
0.866982	0.301359
0.946699	0.457858
0.495489	0.301895
0.541261	0.305975
0.861230	0.448656
0.912470	0.477867
0.257166	0.356056
0.517001	0.296193
0.529622	0.456601
0.578410	0.386155
0.955276	0.432619
0.930109	0.385568
0.844874	0.427125
0.295522	0.276857
0.704457	0.373303
0.744360	0.295988
0.419403	0.297240
0.496506	0.461387
0.491466	0.398394
1.027527	0.347957
0.561572	0.202909
0.799480	0.235525
0.739891	0.637607
0.629724	0.338140
1.651526	0.654893
1.670969	1.323838
0.847654	0.422769
0.551404	0.294200
0.713805	0.265371
0.724430	0.271147
0.582153	0.329344
1.689207	1.132796
0.830975	0.275327
0.841272	0.309095
0.361092	0.290011
1.452664	0.511199
0.783360	0.320430
0.762948	0.343959
0.560893	0.296007
1.176460	0.440938
0.970441	0.717281
0.928184	0.543963
0.942101	0.550491
0.848844	0.402456
0.870583	0.384752
0.839434	0.494849
0.724389	0.364844
0.656624	0.398580
0.366081	0.268249
1.696062	0.689733
0.598322	0.373842
0.639853	0.300448
1.107761	0.575472
0.765514	0.322749
0.565737	0.344006
1.311291	0.561110
0.614878	0.308100
0.899304	0.402287
1.487235	0.812756
1.446987	0.988507
1.416367	0.822921
1.344483	0.486152
0.776316	0.264080
0.840622	0.326643
2.057485	1.051676
1.489359	1.566790
0.816145	0.488017
1.123063	0.432579
1.054223	0.379899
0.514981	0.283367
0.519572	0.259437
0.932155	0.388856
0.577189	0.522417
2.325548	0.734506
0.608409	0.256702
1.094921	0.587848
0.773342	0.257774
0.551547	0.274637
1.159687	0.296745
0.403900	0.365231
1.510260	0.518716
0.854464	0.366592
2.607450	1.212931
1.682620	0.943484
0.589961	0.309598
0.411734	0.641190
0.587213	0.239614
0.761374	0.537516
0.737292	0.443832
0.882290	0.302840
0.936614	0.352452
0.769669	0.514203
0.834899	0.298816
0.685411	0.344026
0.458226	0.299703
0.432793	0.367008
0.501461	0.610099
0.916521	0.495819
0.994899	0.261754
0.883960	0.290535
0.496218	0.421089
0.665781	0.332818
0.402309	0.219753
0.684801	0.558094
1.010448	0.348161
0.681586	0.313142
1.228393	0.481912
0.676513	0.721851
0.727655	0.319770
2.084323	1.007614
1.329230	0.536413
1.171497	0.518819
0.506171	0.339985
0.711906	0.303793
1.033004	0.419711
0.611455	0.537992
0.761300	0.282271
1.904898	0.980793
1.206578	0.414996
0.573185	0.309128
0.828584	0.338205
0.334588	1.061660
1.227833	0.347537
0.489690	0.358173
1.256134	0.664723
2.903761	1.677136
1.082933	0.380811
0.655151	0.328062
1.123883	0.712780
0.806059	0.342147
0.763298	0.503397
0.986621	0.363702
1.436696	0.467544
0.399454	0.244717
0.675845	0.367664
0.726435	0.322514
0.419727	0.611063
0.774153	0.307485
0.520344	0.265439
0.681683	0.394317
0.744739	0.282829
0.444646	0.566906
0.684567	0.305251
0.721506	0.532023
0.989139	0.458472
0.870504	0.296521
0.555291	0.419413
0.637309	0.507037
1.439552	0.757486
0.917346	0.421738
0.879754	0.553108
0.228532	0.319984
0.398002	0.377541
0.806985	0.414987
1.033831	0.317863
0.896865	0.401612
0.941804	0.372075
0.739569	0.303333
0.763359	0.303866
0.791074	0.361359
0.868805	0.325147
0.688826	0.274619
0.928973	0.575933
0.574024	0.264917
0.473595	0.249066
1.155151	0.395900
0.757983	0.345290
1.130237	0.700039
0.522466	0.267781
0.643292	0.274672
0.726791	0.293183
2.859730	1.657528
1.860976	1.032758
1.009675	0.382584
0.631025	0.305084
0.371168	0.239695
0.482996	0.291763
0.894152	0.366069
1.299545	0.827692
1.392677	0.546737
1.899472	1.081784
0.429289	0.273622
0.671342	0.228471
1.209897	0.465776
0.471250	0.347754
2.794317	1.197880
1.482782	0.651905
0.814506	0.282986
1.129660	0.364981
0.289704	0.677902
0.737983	0.300401
0.544967	0.394805
0.827709	0.225871
0.667359	0.419321
1.804239	1.001488
1.221038	0.497756
0.571776	0.556252
1.005561	0.362584
0.461531	0.354760
1.585263	0.539441
1.046558	0.366069
0.775101	0.419247
0.913784	0.392182
0.405408	0.371436
0.231201	0.443821
0.182544	0.341234
0.712817	0.354299
0.878599	0.257574
0.728923	0.284481
2.022135	0.726521
0.652100	0.355641
0.808662	0.392955
0.297044	0.369057
0.540002	0.272621
1.253890	0.700644
1.461454	0.617498
0.715564	0.274593
0.317072	0.358482
0.992852	0.410006
0.373789	0.281352
0.697678	0.344642
1.020080	0.350020
0.432456	0.342481
0.809001	0.292296
2.304786	0.918152
0.431047	0.411223
1.000233	0.503810
0.834058	0.339746
0.796988	0.376933
1.116514	0.422003
0.587685	0.387699
0.668145	0.338461
0.691324	0.260982
1.223530	0.624078
0.577549	0.451410
0.945730	0.276532
0.699234	0.349283
0.798523	0.288202
1.537188	0.652463
0.920723	0.365547
0.800345	0.315975
1.349825	0.464729
0.822467	0.644752
0.619787	0.381560
0.835740	0.685808
0.370985	0.290089
0.701850	0.288327
0.563997	0.200523
0.507648	0.541130
1.809289	0.772134
0.997431	0.277642
3.468669	1.396378
1.308640	0.463499
0.765361	0.322570
0.661506	0.260961
0.428195	0.271884
0.628333	0.266226
0.739151	0.553380
1.009412	0.406250
0.887027	0.295118
1.033392	0.364593
0.500985	0.221730
0.480639	0.327317
0.709888	0.283104
0.688589	0.212580
1.041889	0.322163
1.004381	0.460035
0.588007	0.365338
0.610555	0.393981
0.535757	0.244649
1.276391	0.410403
0.725368	0.260609
1.040161	0.361225
0.507949	0.311824
0.547110	0.329019
0.881639	0.454448
1.515490	0.582276
0.698627	0.277243
0.891444	0.386672
0.418053	0.346380
1.195611	0.424359
0.557599	0.224177
0.958305	0.362793
2.186954	1.136456
0.469708	0.415023
0.780977	0.401288
0.523393	0.290922
1.110948	0.623948
1.040874	0.359184
1.225307	0.505462
0.620154	0.363654
0.571433	0.310511
0.654478	0.324890
0.754993	0.472374
0.532063	0.245252
0.542321	0.538220
0.116112	0.737234
0.312460	0.458216
3.377851	1.803077
0.745466	0.283758
0.751573	0.446738
1.013292	0.370621
0.410489	0.263351
0.683820	0.308545
0.807469	0.347965
0.829304	0.401922
1.354864	0.553149
0.634490	0.260216
0.565672	0.599159
0.583544	0.253145
0.530471	0.250347
0.762659	0.350640
1.492577	0.446195
0.728851	0.261473
0.786567	0.521905
0.819934	0.284941
0.836701	0.246936
0.849156	0.319692
0.842037	0.280921
0.272882	0.470089
0.531505	0.337835
0.333771	0.285008
1.380300	0.487973
1.230927	0.482204
0.471723	0.623247
0.459750	0.235364
0.772528	0.329329
1.547881	0.699789
1.274367	0.733336
1.605135	0.681121
0.452478	0.249978
0.753893	0.295498
0.768689	0.399358
0.822551	0.328917
1.102918	0.554658
0.373695	0.314540
2.184056	1.282359
0.512691	0.235870
0.558458	0.246704
0.490246	0.221765
0.957530	0.268381
0.582829	0.358384
0.455277	0.359976
0.604896	0.436176
0.921936	0.369631
0.798503	0.353028
1.327832	0.484207
0.770136	0.343542
0.677335	0.409772
0.831509	0.363022
0.572568	0.239138
1.181665	0.509205
0.730045	0.272826
1.232818	0.749725
0.618400	0.360155
0.621109	0.302455
0.405321	0.301346
0.926207	0.285184
0.442382	0.249840
0.718031	0.253505
0.770050	0.459101
0.408429	0.295488
1.135178	0.508683
0.667492	0.290335
1.992785	1.038836
0.595795	0.298059
0.902330	0.578720
0.514104	1.043178
0.832435	0.292009
2.118218	0.899507
0.695144	0.312402
0.834050	0.329473
0.952425	0.326399
0.958238	0.310371
0.732062	0.434653
0.693966	0.327119
0.508187	0.346382
0.304515	0.263082
0.511735	0.441428
1.410905	0.884835
0.627651	0.335402
0.482239	0.276858
1.038241	0.391412
1.269212	0.700397
2.000322	1.020916
1.185144	0.444724
0.599184	0.308129
0.950199	0.319261
0.746156	0.271954
0.882948	0.389393
0.522174	0.333351
0.453780	0.340569
1.225229	0.293821
0.154213	0.422263
0.797472	0.274722
-0.312289	1.313084
0.680070	0.357963
1.133703	0.341050
0.971314	0.478842
0.934246	0.595292
0.761590	0.330467
0.952230	0.619306
0.822420	0.394248
0.961467	0.444821
1.130464	0.519643
0.876628	0.288908
0.363987	0.371192
0.396734	0.320397
0.647995	0.329666
0.552862	0.384010
0.684461	0.208883
1.011770	0.338700
0.891166	0.561602
0.977852	0.379743
0.983461	0.321347
0.744502	0.473611
0.810270	0.389963
1.735299	0.854426
3.298534	2.000813
0.256379	0.233232
0.481320	0.259457
1.807555	0.837878
0.723092	0.307110
0.877015	0.332066
0.422509	0.428298
0.346116	0.463803
0.587477	0.303183
0.807529	0.397189
2.962683	1.250822
0.646491	0.308195
0.655749	0.252982
0.535463	0.542376
1.609757	0.767267
0.790219	0.382937
0.140507	0.304438
0.739942	0.303972
2.362314	0.986282
1.006236	0.388400
1.120528	0.633182
0.678629	0.278936
0.885691	0.388155
0.578767	0.270752
1.529698	0.647399
1.070584	0.404043
0.283149	0.346283
0.413510	0.236753
0.638399	0.596680
0.791052	0.445880
1.223892	0.835302
0.926847	0.492839
1.133546	0.326836
0.621896	0.325463
0.603533	0.354986
0.653120	0.288262
0.989139	0.324426
1.020090	0.404928
0.822046	0.349162
0.959316	0.523705
2.014402	0.875915
0.925459	0.295115
0.634928	0.399940
0.561410	0.684415
0.467462	0.284816
1.230111	0.853169
0.841632	0.304675
0.495546	0.294126
0.792891	0.293491
0.672011	0.337882
0.896932	0.263420
1.105144	0.357925
1.070508	0.357181
1.467499	0.722454
1.358956	0.460778
0.544063	0.338811
1.113834	0.397409
-0.065681	0.651871
0.999003	0.470193
0.889542	0.364610
0.909530	0.346283
1.050772	0.349370
0.587350	0.608085
0.830232	0.319108
0.314837	0.303485
0.594945	0.310062
1.739739	0.849590
0.676683	0.424296
0.647575	0.268298
0.050948	0.418893
0.655127	0.265175
0.822209	0.428854
0.417145	1.439266
0.991514	0.336254
0.647268	0.324183
0.819375	0.300594
1.180423	0.340277
1.098429	0.350096
0.988980	0.539240
0.318619	0.312993
0.560667	0.375826
1.018688	0.349865
0.786254	0.280164
0.424155	0.362407
0.731317	0.398802
0.809392	0.327210
0.980085	0.398944
0.694988	0.230582
1.201290	0.523851
0.325389	0.279500
0.908425	0.316290
1.737145	0.982084
0.566455	0.218139
0.566704	0.238583
0.531837	0.404781
0.696673	0.301560
0.777337	0.366108
0.155216	0.327203
0.638399	0.287753
4.806690	1.289931
0.718667	0.355393
0.619847	0.264532
0.766034	0.859047
0.269495	0.408723
0.366511	0.558444
0.427130	0.443576
1.374033	0.494302
0.812533	0.344919
0.849626	0.343745
0.598568	0.221137
1.612348	0.769549
1.545486	1.253409
1.810151	0.838378
1.118379	0.435766
0.953013	0.389689
1.155131	0.565188
0.771596	0.656990
0.668278	0.246209
0.510684	0.243537
0.741078	0.355377
0.728164	0.295353
0.671682	0.326712
0.528091	0.296481
0.960718	0.282467
0.329669	0.322940
0.468974	0.268248
0.800007	0.323687
0.734776	0.310327
0.555872	0.299474
0.638878	0.325177
2.180892	0.792579
0.529042	0.625554
0.629431	0.777542
0.914701	0.257260
0.848202	0.318804
1.041687	0.358430
0.832699	0.331936
0.949538	0.473870
0.776362	0.449394
0.661233	0.231476
0.537969	0.653209
0.407576	0.480170
1.242314	0.366622
0.798803	0.442645
2.910154	1.644975
0.538147	0.267098
0.887024	0.323009
0.296148	0.185365
0.738471	0.265714
0.608334	0.438482
0.686272	0.352277
0.369310	0.397541
0.827267	0.310384
0.781867	0.288260
0.689718	0.330094
0.959773	0.294924
0.931892	0.328345
29.026212	7.759017
0.707810	0.380330
0.775742	0.283874
0.460273	0.238153
0.612590	0.355268
0.786967	0.339754
0.904007	0.300583
1.749947	0.846440
0.979650	0.305123
0.496038	0.506653
0.537379	0.351945
0.855676	0.347852
0.594260	0.274478
1.844530	0.805783
1.402127	0.430905
0.810349	0.271636
0.534006	0.414217
0.275692	0.500645
1.792237	0.589712
0.813082	0.324710
0.857054	0.344780
0.465111	0.320194
0.472196	0.517995
1.444944	0.447563
2.394646	0.866592
0.986879	0.534484
1.192378	0.434571
0.803044	0.314776
1.066420	0.521470
0.883374	0.560921
0.843238	0.338239
0.333940	0.215826
1.045777	0.342239
0.829746	0.396849
0.482356	0.276126
0.895828	0.273761
0.542491	0.333024
1.053104	0.347308
1.789054	0.602682
0.749446	0.346985
1.022039	0.545603
1.651685	0.499784
0.527831	0.322051
0.663421	0.332327
0.763583	0.368551
0.863984	0.291948
0.878357	0.586335
1.962871	0.970557
0.777256	0.312991
0.646632	0.365030
0.888132	0.370636
1.132604	0.413162
0.849806	0.405071
0.395663	0.267867
0.677051	0.297996
0.644644	0.325650
0.897498	0.292613
0.332039	0.256876
0.977653	0.427021
0.850728	0.413612
0.725957	0.393694
1.586715	0.416805
0.778711	0.408173
0.547053	0.263262
0.830124	0.233959
0.657529	0.228188
1.022338	0.530560
0.722676	0.357878
0.844522	0.349584
0.520615	0.320704
0.196362	0.530811
0.934511	0.328223
0.591487	0.378327
1.306772	0.685973
1.106395	0.654488
0.558520	0.269404
0.868971	0.276993
1.578469	0.685289
0.530174	0.273890
0.594770	0.301293
0.780483	0.300897
0.369523	0.334303
1.308745	0.698297
0.668253	0.301424
1.654069	0.730548
0.951904	0.325094
0.445502	0.290820
0.988865	0.341804
0.827126	0.603072
0.882932	0.283951
1.002990	0.417713
0.517175	0.263381
0.998903	0.316003
0.558077	0.321404
1.795371	0.899005
0.719180	0.277211
0.394692	0.394114
1.139106	0.437413
0.575152	0.269568
0.256009	0.485025
1.668327	0.883150
1.638356	0.725290
0.712594	0.245916
0.741508	0.332641
0.653994	0.287910
0.462538	0.264875
1.204245	0.436701
0.763333	0.320266
0.636496	0.289157
0.870486	0.428405
0.552103	0.657164
0.680086	0.257453
0.293402	0.376737
0.915875	0.325378
0.741664	0.385428
0.159335	0.980488
0.511085	0.343641
0.834564	0.327640
0.962266	0.376791
0.675565	0.302994
0.477558	0.617770
0.440038	0.277226
1.019325	0.744095
0.791466	0.317341
1.237262	0.923175
3.937348	1.705527
1.059209	0.347543
0.946461	0.345885
1.336275	0.438982
1.064333	0.453659
0.516216	0.245548
1.223807	0.448038
0.768233	0.537060
2.120070	0.733753
0.462807	0.294912
0.426785	0.331213
0.469338	0.308020
0.962468	0.655025
0.491457	0.301361
0.583925	0.253472
0.864369	0.384362
0.539261	0.247953
0.881291	0.474481
0.776516	0.208947
1.320234	0.553561
0.516369	0.283761
0.953847	0.381825
0.527108	0.356995
0.789653	0.326066
0.904065	0.366678
0.621658	0.479549
0.293874	0.680338
1.279422	0.743808
0.403177	0.345154
0.577141	0.327750
0.844862	0.267906
0.444483	0.304972
1.551250	0.875372
0.797307	0.373243
0.804586	0.382529
0.642771	0.257089
0.757242	0.363116
1.009779	0.354912
0.862941	0.497603
0.854088	0.320137
0.755102	0.375913
1.120589	0.509346
0.407287	0.406419
2.183851	0.810286
2.185655	0.864037
0.851900	0.327911
