0.496269	0.205301
0.517363	0.349439
0.602632	0.240437
0.409196	0.223237
0.580625	0.243870
1.061300	0.435631
0.879012	0.212901
1.300732	0.544137
1.175721	0.400682
0.608976	0.398957
0.532599	0.298713
0.911087	0.460655
0.387560	0.317555
0.918333	0.410837
0.956462	0.349147
0.584189	0.360037
0.773110	0.360777
0.619362	0.431175
1.149410	0.334956
0.783767	0.275552
0.735503	0.244268
1.107653	0.413433
0.952635	0.589436
0.682453	0.384975
1.173449	0.440122
0.658818	0.276645
1.083307	0.392298
0.791892	0.398887
0.940171	0.272898
0.822773	0.502716
0.911944	0.330694
0.060652	0.730814
1.121144	0.510116
0.681263	0.281549
1.051039	0.344027
1.740182	0.689895
0.845956	0.265981
0.731158	0.450862
0.817834	0.274856
0.661647	0.296418
0.588168	0.246905
0.752456	0.483832
0.301202	0.370724
2.125555	0.933776
0.505322	0.259162
1.051532	0.335082
0.542060	0.296555
0.881453	0.331300
1.036235	0.449071
0.878721	0.233652
0.955456	0.425682
0.464545	0.278898
1.027324	0.409326
0.751083	0.262336
0.607778	0.180233
0.590343	0.230954
0.889756	0.238252
0.503117	0.209968
0.458431	0.199308
0.252500	0.466437
0.768389	0.201032
0.898103	0.255994
0.491223	0.235439
0.647691	0.318399
0.709601	0.279904
0.662210	0.212524
1.097850	0.564734
0.464348	0.795782
1.046673	0.524408
1.383076	0.541895
0.733343	0.329963
0.757565	0.345788
0.774841	0.396421
0.475667	0.803018
0.779933	0.492032
1.117624	0.495448
0.689270	0.222060
0.887902	0.306484
0.508716	0.263184
0.841734	0.275133
0.868951	0.425459
0.442707	0.224572
1.077179	0.499694
2.014426	0.961461
1.198312	0.529271
0.459279	0.452468
0.808634	0.367473
1.126049	0.408568
0.863257	0.335953
0.813189	0.238887
0.316042	0.327376
0.778816	0.434256
1.429333	0.349446
0.558931	0.269537
0.580921	0.331296
1.097402	0.399621
0.656137	0.301940
0.688460	0.249915
1.375080	0.572870
0.595574	0.215085
0.743793	0.299478
0.608722	0.216053
0.464327	0.325081
1.453090	0.802472
0.732402	0.333738
0.612419	0.333398
0.667723	0.290282
3.486186	1.974987
0.725740	0.210183
0.869444	0.405417
0.375461	0.306727
1.131347	0.520886
1.094557	0.363234
1.217752	0.415023
0.777910	0.291556
1.139620	0.355620
1.320873	0.404535
0.805396	0.207668
1.181341	0.413271
0.897414	0.379363
1.290072	0.637112
1.044928	0.327749
1.437674	0.773019
1.208935	0.419351
0.838527	0.361376
1.008631	0.357927
0.983250	0.319894
0.246714	0.195679
1.781060	0.981604
0.535734	0.440847
1.007597	0.605715
0.539534	0.557071
1.363002	0.330516
1.148643	0.631425
1.051933	0.462355
1.051136	0.450496
1.273135	0.397751
0.614633	0.236876
0.703515	0.271683
0.698080	0.343768
1.049045	0.399232
0.668961	0.274046
0.657995	0.205330
1.065020	0.328211
0.937487	0.378402
0.993422	0.498784
0.686531	0.296483
1.053857	0.379996
0.397243	0.218641
0.770419	0.189375
0.395134	0.286380
0.747131	0.408607
1.572288	0.717482
1.165208	0.425198
1.022467	0.362431
0.534762	0.329929
0.673372	0.702338
0.725446	0.269027
0.648343	0.238895
0.647906	0.401894
0.863652	0.279747
0.889489	0.296243
1.091795	0.364682
1.001132	0.435966
0.869859	0.441632
0.301220	0.311077
0.552261	0.207915
0.843611	0.329217
0.390235	0.233193
3.160523	1.634739
0.959255	0.307255
1.157300	0.317682
1.043404	0.522327
0.586197	0.476154
0.703846	0.320134
0.597836	0.375144
0.699373	0.245691
0.950975	0.266735
1.011871	0.342810
0.688968	0.240146
0.800689	0.399574
1.174078	0.671824
0.590609	0.243144
3.348311	1.703637
0.914549	0.316521
0.706488	0.587235
1.474979	0.655648
0.782484	0.293946
0.903796	0.370561
0.897621	0.300641
0.651014	0.348946
0.796345	0.367617
0.594830	0.350208
0.808442	0.338893
1.752777	0.995967
0.834552	0.323024
0.590053	0.260207
0.948993	0.382761
0.373136	0.358024
1.046979	0.388227
2.332641	1.113026
1.824560	0.490253
0.716294	0.333394
1.942855	0.616633
0.676669	0.480476
1.008503	0.649921
0.643776	0.323774
0.757150	0.310231
1.063858	0.439758
0.664524	0.400465
0.490602	0.277640
0.562449	0.226501
0.904031	0.217553
1.039979	0.434102
0.846851	0.264690
0.891032	0.307946
1.023257	0.428960
2.992903	1.515350
0.794640	0.278795
0.618535	0.252515
0.608124	0.355157
0.634175	0.404068
1.028953	0.417840
2.935566	1.408429
2.087430	0.856398
1.024547	0.653764
1.257651	0.550869
0.601446	0.355662
0.993386	0.549468
1.193165	0.347363
0.894443	0.235211
0.957297	0.325127
0.427392	0.387830
0.825812	0.626947
0.697713	0.348042
0.761836	0.301976
1.198913	0.360361
0.895480	0.241542
0.753139	0.262976
0.956087	0.604698
0.866954	0.221130
0.730196	0.444699
0.769504	0.220487
1.481073	0.678910
1.490123	0.643431
0.576115	0.267154
0.930974	0.361627
0.575294	0.253937
0.807585	0.396268
0.948367	0.439886
2.231931	1.252917
0.857463	0.318837
0.527406	0.335240
0.858115	0.592118
0.451424	0.234509
0.859852	0.343703
0.825515	0.161214
2.178124	0.950850
0.508617	0.321435
0.694431	0.334791
0.920025	0.373697
1.183138	0.386624
1.222681	0.506653
0.394642	0.286845
0.483803	0.319247
1.132194	0.437593
0.501522	0.295805
1.189155	0.733662
0.301111	0.296981
0.699866	0.351125
0.702390	0.244558
1.016572	0.296155
0.648697	0.297500
1.230822	0.583724
0.452002	0.522099
0.890650	0.320422
1.360967	0.634224
0.516926	0.249016
0.955531	0.278288
1.022771	0.472271
0.239498	0.427189
1.220353	0.703741
0.770544	0.364173
2.163974	0.619140
0.758069	0.290505
1.490936	0.467436
0.534886	0.183957
0.711304	0.492443
0.939493	0.414500
0.878734	0.236407
0.761877	0.375307
0.546462	0.255565
0.857587	0.307397
0.390535	0.345603
0.723000	0.436834
0.110876	0.363086
1.493678	0.781397
0.815031	0.437280
0.849589	0.521026
1.069656	0.663372
1.882524	0.839317
1.094688	0.856946
0.723787	0.263757
0.548649	0.339742
1.948606	0.989503
2.028409	0.534752
0.941763	0.458875
1.003330	0.357502
0.953602	0.312618
0.640390	0.254832
0.802684	0.260035
0.689132	0.323318
0.851895	0.219728
0.724023	0.299400
0.827671	0.428877
0.639961	0.276012
0.797709	0.292030
0.720372	0.398132
2.902650	1.846014
0.908951	0.335217
0.516383	0.408624
1.256782	0.514559
2.433890	1.686963
0.813214	0.279677
0.765140	0.204457
2.705329	1.569385
0.620382	0.316840
1.018677	0.348178
0.796375	0.318061
0.666062	0.273844
0.918675	0.455935
1.235262	0.446036
0.977590	0.473462
0.636500	0.551429
1.483068	0.727180
0.777994	0.426093
0.794129	0.412872
1.679621	0.790417
0.749745	0.351591
0.710577	0.217733
0.620659	0.411363
0.862851	0.227645
0.727464	0.532990
1.381253	0.861795
0.743438	0.257015
0.979465	0.296840
0.882132	0.577103
0.872482	0.231019
1.399123	0.408863
0.603420	0.344798
1.405767	0.593977
0.692085	0.262632
1.160273	0.859736
0.706280	0.750894
0.800434	0.240430
1.371513	0.906833
1.587577	0.543648
0.989907	0.450252
0.970641	0.441384
0.861403	0.292501
0.261041	0.440343
0.823263	0.245408
0.923445	0.393673
0.829846	0.286464
0.773810	0.225186
1.907018	0.707957
0.829848	0.314102
0.951922	0.234919
0.863208	0.242594
1.284890	0.545463
1.733567	0.563333
0.730148	0.424313
0.732491	0.296479
1.001647	0.325686
1.275716	0.531465
0.605876	0.303225
0.716590	0.315318
0.749148	0.567281
0.821105	0.304536
1.062317	0.329268
0.871402	0.401840
0.682137	0.207900
1.289845	0.562657
0.446507	0.257430
1.255559	0.448457
0.745781	0.632880
0.837167	0.444992
0.723878	0.303415
0.981993	0.545080
0.530655	0.311714
0.963803	0.399076
0.574731	0.329700
0.501928	0.420226
1.682099	0.633824
0.729705	0.222491
0.885546	0.408886
0.884894	0.265415
0.876975	0.451931
0.621513	0.367768
1.208715	0.426705
0.763394	0.275969
0.779338	0.300258
0.591191	0.230155
0.505841	0.300879
1.457008	0.636733
0.884004	0.437513
0.308193	0.390652
0.932212	0.363959
1.437601	0.606655
1.432192	0.712557
0.910100	0.414661
0.928938	0.258867
1.332972	0.492999
0.473797	0.499695
0.646187	0.357177
0.699729	0.403073
0.491264	0.503515
0.863740	0.370892
1.178846	0.499913
0.875678	0.773031
0.535952	0.184595
1.162094	0.686550
1.584437	0.623184
0.941314	0.339037
0.425049	0.301038
1.060517	0.341462
0.718556	0.318215
0.884404	0.690279
0.713676	0.276694
0.883627	0.380622
0.867330	0.290604
0.572662	0.398320
0.610950	0.217543
0.657333	0.392574
0.892343	0.384233
0.972516	0.606933
1.023344	0.394040
0.731168	0.221218
0.631071	0.289688
1.044767	0.357416
1.077629	0.404220
0.798628	0.456880
0.624990	0.306084
0.555232	0.262375
0.918287	0.367484
0.466148	0.274308
0.453389	0.326962
1.072011	0.824706
0.663937	0.296072
1.136476	0.376230
2.214122	1.914366
1.599396	0.827685
1.055380	0.348916
0.609760	0.229817
2.158796	1.412895
0.718820	0.208150
0.667072	0.354319
0.770949	0.224654
-0.004922	0.630137
0.804233	0.580448
0.792651	0.411316
1.235856	0.451014
0.555943	0.393733
0.792949	0.242976
0.667797	0.238361
0.981878	0.322677
1.140533	0.547223
0.619099	0.334653
1.625665	0.686532
1.291607	0.508430
0.785104	0.521065
0.939623	0.560246
0.801875	0.256095
0.842670	0.383504
0.590530	0.237075
0.512325	0.279449
0.451625	0.341772
1.436142	0.523973
1.036151	0.308536
0.790162	0.290305
0.558789	0.303142
1.451319	0.720797
1.318677	0.455022
0.547112	0.448079
1.335639	1.047028
0.666615	0.248575
0.576985	0.330067
0.430988	0.524868
1.500408	0.637788
0.854119	0.436044
0.500731	0.320955
0.623326	0.253304
0.559632	0.266715
0.762376	0.291486
0.457867	0.333788
0.746845	0.225857
0.729506	0.404420
0.699118	0.288643
0.901885	0.451771
0.982823	0.428048
0.606639	0.279160
0.638773	0.269410
0.863410	0.296113
0.730129	0.328628
1.116065	0.477677
1.351237	0.426041
0.575004	0.353479
0.562524	0.337544
0.650110	0.292180
0.792924	0.365507
2.036455	0.675934
1.045896	0.361777
1.249983	0.343373
1.295032	0.384752
0.490667	0.363858
1.081623	0.395340
0.820485	0.278732
1.586605	1.067577
0.826747	0.226769
1.067369	0.403795
0.518836	0.253583
1.448064	0.696256
0.836305	0.280782
0.563292	0.380398
0.606858	0.219294
0.822669	0.225642
0.756915	0.297167
0.709494	0.308471
0.713983	0.233136
0.627745	0.353466
0.933369	0.271315
1.026503	0.659508
0.574894	0.308201
0.650580	0.553218
0.836578	0.293678
1.211852	0.383752
0.779539	0.422252
0.697665	0.262232
0.653605	0.294930
1.474644	0.534356
0.739970	0.264331
1.422370	0.532410
0.711098	0.336664
0.766856	0.897167
0.888628	0.249714
0.758716	0.338967
1.743468	0.609126
1.297074	0.397496
1.139244	0.374241
0.542350	0.212052
0.673553	0.217350
0.692020	0.674054
1.062710	0.323317
0.548390	0.495165
0.731632	0.245143
0.682270	0.214917
0.290737	0.652038
1.339436	0.481954
0.669091	0.228576
0.429037	0.318368
0.749206	0.246146
0.383830	0.321881
0.855197	0.251855
0.497839	0.298203
0.945949	0.271926
1.019642	0.458055
0.689019	0.226952
1.084396	0.413533
0.978554	0.314454
1.963085	0.583825
0.506767	0.273625
1.553662	0.871985
0.663369	0.223912
0.851506	0.249315
0.534707	0.241846
0.852818	0.364762
1.067242	0.328690
0.605882	0.242706
0.697657	0.246864
0.196225	0.370492
0.829890	0.407734
1.261175	0.738531
0.917579	0.260623
0.903633	0.322205
0.751504	0.214269
0.855776	0.367094
0.983161	0.369928
1.431963	0.703325
1.258144	0.661768
0.609300	0.479733
1.121443	0.512044
0.998234	0.558396
1.074377	0.593581
1.323967	0.748161
0.980714	0.305250
0.898673	0.235787
1.408045	0.822037
0.441031	0.526451
0.899286	0.354466
1.063200	0.404023
-0.044050	0.400643
1.381577	0.554334
1.366065	0.789770
1.638665	0.862259
0.656896	0.253115
1.204846	0.441289
1.146352	0.538079
0.494721	0.197025
0.751972	0.217608
1.261344	1.096006
0.428571	0.322052
1.705339	0.691448
0.910892	0.292896
0.849186	0.335878
1.670131	0.489850
0.647900	0.573419
0.938331	0.285505
0.717130	0.397175
0.556431	0.489844
1.593785	0.495699
1.059740	0.539139
1.099207	0.434407
1.364645	0.388585
0.476325	0.308008
0.689558	0.347163
0.544782	0.368481
1.243376	0.503021
0.454729	0.214515
0.940235	0.230009
0.569556	0.264951
1.054461	0.355850
1.522574	0.399886
0.633383	0.537935
0.949726	0.389402
0.677555	0.268795
0.590888	0.193715
0.799714	0.424881
0.946786	0.357892
0.522492	0.225521
1.154585	0.490915
0.707168	0.284316
0.820527	0.343800
0.688305	0.267600
1.035845	0.305159
1.080392	0.451541
1.063802	0.486235
0.831648	0.283772
0.928496	0.269300
0.711183	0.344794
1.033001	0.350533
0.992612	0.348289
0.919816	0.341365
0.658884	0.275960
0.925264	0.403459
0.792820	0.236734
0.509849	0.172271
0.947089	0.512431
0.849932	0.229503
0.622839	0.228392
0.938907	0.513585
2.432712	1.318110
0.771441	0.256342
0.918744	0.462341
1.437690	0.734433
0.968565	0.248737
0.894197	0.292537
0.413496	0.187312
0.679168	0.323278
0.608287	0.463095
0.923789	0.437852
0.672695	0.191798
0.776190	0.253052
0.500221	0.204130
0.744203	0.324391
1.016153	0.245202
0.414608	0.260797
0.947849	0.348154
0.846058	0.259040
0.759460	0.511796
0.768544	0.265963
2.639317	1.244397
0.781936	0.348056
0.671415	0.387841
1.200543	0.491195
0.822109	0.383117
0.844348	0.360474
0.590590	0.305544
0.699108	0.325054
0.449477	0.362015
0.630763	0.708646
1.149266	0.644143
0.783177	0.244481
0.747037	0.276192
0.488471	0.379339
1.717544	1.259474
0.898435	0.828655
0.610474	0.333344
0.845922	0.294647
0.907148	0.246759
0.785386	0.316464
0.583155	0.256568
0.777573	0.314922
0.787497	0.359939
0.882224	0.582523
0.921536	0.277137
0.760070	0.339696
0.839831	0.242875
1.139403	0.412119
0.740277	0.586949
2.041343	1.218915
0.868064	0.304769
0.801339	0.221282
0.810229	0.347358
1.576140	0.711874
1.195637	0.353666
1.077444	0.473478
0.950337	0.449842
0.572160	0.288909
0.670629	0.195231
0.766423	0.250695
0.749778	0.255214
1.495664	0.615150
0.833152	0.320550
0.931419	0.509068
1.615054	0.580565
1.143741	0.402103
0.423004	0.303556
0.530191	0.423389
0.931471	0.270109
0.240597	0.656686
1.245429	0.591290
0.640687	0.340362
0.616700	0.231951
0.614241	0.421563
0.998296	0.310750
0.760356	0.405012
0.500735	0.365679
1.452838	0.585622
0.870741	0.386718
1.001921	0.349708
0.719923	0.479515
1.171606	0.358376
0.546489	0.521720
0.872614	0.344942
0.949861	0.303795
0.662771	0.289207
0.951429	0.294871
2.174315	0.882775
1.123025	0.355245
1.295600	0.411692
1.007698	0.288046
3.506715	1.805488
1.709462	1.011154
0.860189	0.342552
0.989948	0.499042
0.971474	0.298365
1.113008	0.372769
0.865900	0.231903
0.933463	0.347142
0.755442	0.282115
0.628271	0.311491
0.869192	0.522516
0.596615	0.336332
0.753412	0.460197
1.124743	0.645540
0.566663	0.207793
1.112366	0.621773
0.480824	0.448564
0.928417	0.434316
1.035891	0.522980
0.452341	0.299937
1.515556	0.649916
0.770611	0.371606
1.252181	0.795529
0.303574	0.301773
0.599870	0.305908
1.237596	0.464950
0.888257	0.306144
0.643623	0.288823
0.860570	0.407163
0.926378	0.313276
0.793628	0.318461
0.670080	0.454683
0.674673	0.283657
1.064907	0.355124
0.573429	0.280412
1.226867	0.659759
1.429188	0.463806
1.363835	0.595705
0.911555	0.485190
0.505159	0.246969
0.688463	0.293857
0.934428	0.286433
0.797769	0.311698
0.861780	0.456935
0.681187	0.411578
0.725453	0.263500
0.752445	0.336920
0.538011	0.230492
0.307658	0.296442
0.930326	0.242501
0.362129	0.270037
0.758846	0.253946
1.613486	0.480052
0.647007	0.353833
1.575396	0.740024
0.732886	0.238742
0.458195	0.230737
0.801674	0.321920
1.021838	0.639660
0.652601	0.267794
0.685112	0.216271
0.840827	0.337793
0.626937	0.318462
1.259230	0.464022
1.002136	0.241068
1.122209	0.394970
0.755220	0.207790
0.870581	0.396707
1.217209	0.446067
0.857796	0.286985
1.286555	0.314932
1.011875	0.444768
0.977652	0.281348
0.763451	0.190752
0.918908	0.362114
1.327986	0.686236
0.630901	0.360322
0.807002	0.363099
0.839722	0.286623
2.053342	1.045626
0.782965	0.441212
1.324477	0.532951
0.828350	0.414917
0.767807	0.469834
0.836666	0.454857
1.265540	0.443950
1.252361	0.550393
0.566641	0.620390
1.366003	0.516011
1.080578	0.409175
0.502125	0.327670
0.855051	0.350201
0.911738	0.481169
0.964629	0.439299
1.487571	0.558674
0.678441	0.286497
0.964532	0.671216
0.520306	0.257053
1.461115	0.526998
0.656185	0.312528
1.068108	0.338041
0.882475	0.642925
1.031401	0.627315
0.713568	0.315459
0.719933	0.512643
0.822365	0.358986
0.659444	0.200561
0.791849	0.285852
1.079153	0.408293
1.293984	0.393181
0.746077	0.252177
0.449190	0.278041
1.207599	0.479681
1.132504	0.380510
1.485257	0.562803
0.476191	0.229515
1.080942	0.458590
0.565318	0.257451
1.311007	0.487398
0.363903	0.429283
0.370783	0.797857
0.816236	0.253090
0.784699	0.379132
1.402214	0.732545
1.429014	0.449775
1.694999	0.616349
0.633075	0.207899
0.899051	0.289825
0.937794	0.365797
0.631984	0.222263
0.370729	0.526272
0.823950	0.239494
0.453829	0.455562
0.980258	0.506694
2.037071	0.982082
0.724437	0.228370
0.724421	0.298026
0.633009	0.260409
0.926521	0.456706
1.804323	0.717340
1.276844	0.430247
1.324447	0.562166
0.748468	0.515414
0.917169	0.344224
1.153280	0.344377
0.485115	0.331046
0.714350	0.269246
0.561524	0.278042
0.795927	0.252590
0.712862	0.444653
0.712877	0.469483
0.744576	0.242416
0.941536	0.523792
0.394736	0.320108
0.521361	0.279041
0.615427	0.221202
0.747442	0.282959
0.605000	0.317515
0.435224	0.316208
1.293070	0.984283
0.695192	0.223454
0.863349	0.754804
0.769905	0.301176
1.109859	0.614509
1.211052	0.440838
0.705301	0.526813
0.661479	0.213374
0.890155	0.269329
0.825014	0.279939
0.780058	0.411019
0.155662	0.297195
0.803534	0.216104
1.600502	0.636278
1.160963	0.495624
1.058857	0.554494
1.040083	0.270737
0.937434	0.261630
0.754071	0.241565
0.636183	0.312999
1.419348	0.571359
0.671863	0.573592
0.851381	0.363240
0.545980	0.245623
0.909452	0.324762
0.744152	0.268020
0.923241	0.289316
0.807002	0.229286
2.610053	0.938505
1.209101	0.481119
0.838951	0.361645
1.312975	0.314431
1.933092	0.707865
0.974013	0.389278
0.505719	0.298080
1.278575	0.309334
0.586634	0.340493
0.672298	0.246831
0.448436	0.300677
1.016246	0.537569
0.947846	0.324937
0.878184	0.554633
0.926653	0.301339
2.929297	1.603389
0.682882	0.218033
1.598586	0.744733
0.889148	0.280128
1.050282	0.359413
0.699684	0.465852
0.886030	0.242788
1.253601	0.330322
1.226251	0.674930
0.440341	0.322840
1.192241	0.560076
0.617716	0.258108
0.849685	0.224261
1.192236	0.451165
2.051039	0.900299
0.842231	0.213004
0.843233	0.289353
1.009874	0.456846
1.678067	0.879794
0.929797	0.515729
0.661378	0.231777
0.816489	0.364260
0.823252	0.231790
0.305671	0.321476
0.841077	0.483307
0.853203	0.537265
0.308669	0.229973
0.471136	0.282897
2.410150	0.879156
0.660282	0.351319
0.881305	0.486173
0.710559	0.232647
0.747380	0.266530
0.405449	0.215418
0.616469	0.359714
0.956364	0.463824
0.856996	0.231480
0.545476	0.221535
0.950374	0.248243
0.970253	0.503838
0.847836	0.498265
1.122143	0.689778
0.445710	0.238768
0.598477	0.194477
0.579303	0.231311
0.475352	0.288318
1.774258	0.780069
1.384141	0.533796
0.582740	0.222116
4.974378	2.225430
1.021664	0.375727
0.808535	0.527872
0.896169	0.387426
1.079327	0.290881
1.254856	0.622322
0.530000	0.220867
0.713582	0.243701
0.731270	0.413836
0.889857	0.545029
0.890650	0.400801
2.237552	0.851162
0.826078	0.199353
1.414687	0.599675
1.168180	0.360055
0.503783	0.304271
0.723885	0.264683
0.704367	0.280231
0.449770	0.438835
0.960789	0.418902
0.271608	0.345209
1.047747	0.443608
0.678476	0.281210
0.565667	0.233414
0.813651	0.279263
0.698212	0.334853
0.597151	0.214652
0.505296	0.426700
0.383592	0.212960
1.491331	0.538139
0.962178	0.656449
0.797082	0.271770
0.824749	0.263419
0.677025	0.341049
1.029865	0.418999
0.690853	0.365105
2.070026	1.008500
1.985278	1.005080
0.833828	0.745298
0.846465	0.232709
0.863927	0.285051
0.545604	0.249770
0.862606	0.338566
0.710066	0.310238
1.203705	0.365015
0.044617	0.511618
0.948128	0.367020
0.738707	0.209447
0.726965	0.311175
0.715664	0.216201
0.680616	0.453317
1.572048	0.550268
1.205276	0.464368
0.839203	0.325055
0.530603	0.286075
0.598640	0.253180
0.848027	0.284781
0.793291	0.286654
0.915573	0.328170
0.820766	0.318288
1.103065	0.459983
1.170716	0.634108
0.100859	0.261824
0.865293	0.315823
0.682466	0.350900
0.986114	0.283364
1.101908	0.523510
0.604468	0.233123
0.448002	0.248212
0.582456	0.418384
1.687118	0.515184
1.519683	0.715388
0.838723	0.276195
0.695177	0.199573
1.419032	0.519768
1.035389	0.445250
0.982395	0.560243
2.379794	1.217181
0.598511	0.234951
0.685267	0.305353
0.885800	0.356957
1.414237	0.544949
4.634726	1.784566
1.524528	0.922480
0.616668	0.281004
1.938924	0.848510
0.578716	0.270721
1.582855	0.552868
0.935240	0.366409
1.108666	0.351021
0.964424	0.312494
0.892592	0.284099
0.875797	0.247083
0.971040	0.372321
1.103178	0.363371
1.130324	0.364850
0.739199	0.280429
1.341507	0.970667
1.006016	0.348396
1.338250	0.732676
0.801478	0.241873
0.901532	0.343409
0.749871	0.208975
1.071315	0.588807
0.482360	0.461721
0.887283	0.303511
0.706035	0.368168
1.287987	0.484590
1.274403	0.807399
2.072134	1.150167
0.714435	0.233215
0.864810	0.358663
0.642821	0.309475
1.113915	0.589665
0.284340	0.216876
1.496305	0.535472
0.760555	0.325584
1.054912	0.254862
0.569748	0.207242
1.095267	0.350123
0.611138	0.353757
0.940119	0.368056
0.704002	0.280570
1.264618	0.753552
0.827269	0.406237
1.023887	0.309898
0.494537	0.501413
0.958319	0.357949
0.410642	0.354228
0.859305	0.293634
1.080776	0.462717
0.830192	0.364804
0.639377	0.203286
2.427338	1.116546
0.883415	0.408392
1.514911	0.639693
0.859268	0.288510
0.522809	0.243776
1.052184	0.319570
0.769148	0.357942
0.518116	0.198908
0.859185	0.291725
0.047666	0.436275
0.749813	0.368276
0.551398	0.275201
0.101482	0.999335
0.827135	0.282681
0.427506	0.267278
0.998012	0.351230
0.531308	0.323131
0.644378	0.343511
0.662066	0.281019
1.130626	0.317029
0.776592	0.288360
0.882753	0.233781
1.719607	0.682322
0.547323	0.205285
0.530402	0.318618
0.774009	0.252702
0.797083	0.236361
0.837419	0.386927
0.836224	0.322891
0.617023	0.306768
0.508944	0.260603
0.902007	0.514154
0.618488	0.312143
0.516288	0.371605
1.302618	0.482038
0.618967	0.273303
1.272777	0.411734
0.990617	0.427843
1.335134	0.488385
0.610397	0.218447
1.387724	0.507199
0.866966	0.222642
0.578029	0.244534
0.838748	0.465311
0.895219	0.351840
1.403401	0.517756
0.763779	0.347245
1.584854	0.727388
0.631693	0.184065
1.415774	0.838562
0.538607	0.222977
1.603685	0.626033
0.550565	0.393414
0.706626	0.268649
0.471072	0.271103
1.134768	0.396670
0.729828	0.239316
0.963596	0.394538
0.817368	0.552763
0.835548	0.245381
0.200309	0.261130
0.999042	0.577557
0.795173	0.498646
0.975872	0.268749
0.748501	0.319819
0.285859	0.298854
0.880698	0.258326
0.793250	0.401743
0.823078	0.452924
1.361571	0.541611
1.141145	0.419606
0.631362	0.256099
0.794290	0.467488
0.677681	0.236930
0.463921	0.205277
0.439744	0.349309
0.601974	0.329432
0.586022	0.450820
0.552148	0.260785
0.709525	0.278728
0.436585	0.248259
0.750546	0.279645
0.675534	0.348477
0.896370	0.300014
1.079461	0.704262
1.108932	0.365840
0.629277	0.451982
0.515424	0.262957
0.625817	0.350660
0.553388	0.315226
0.982015	0.484041
0.723146	0.317290
0.973463	0.342384
0.687238	0.309818
0.901878	0.689969
0.788583	0.355176
1.101480	0.483911
0.745067	0.477566
0.548227	0.253528
0.699816	0.315790
1.019632	0.366291
0.359935	0.564000
0.936761	0.256252
0.774318	0.281264
1.183064	0.387829
0.744368	0.413266
1.111085	0.318633
0.899788	0.367844
0.375825	0.196242
0.586600	0.526741
0.619370	0.276372
0.657125	0.175592
0.865433	0.229118
0.659538	0.268338
0.737020	0.238269
0.794925	0.210062
0.903628	0.322613
0.545355	0.353197
1.082934	0.355389
1.594375	0.725293
0.660309	0.258728
0.693903	0.285772
0.953704	0.490040
0.715705	0.248391
1.006674	0.731459
0.490783	0.356666
1.065179	0.398718
0.983412	0.367385
0.529413	0.258267
0.643414	0.343291
1.174222	0.480186
1.148164	0.440228
1.166632	0.699387
0.525161	0.220249
0.973303	0.291704
0.717541	0.239585
1.441506	0.508007
0.840206	0.490576
0.783411	0.258985
0.519277	0.257010
0.968917	0.197711
0.920116	0.331824
1.363625	0.941613
0.933107	0.334844
0.936195	0.784930
0.666913	0.382306
1.494750	0.540875
0.913715	0.296845
0.876523	0.349302
0.904522	0.453242
1.326326	0.537874
0.173910	0.220341
1.237393	0.608271
1.023601	0.522973
0.952144	0.440795
1.002480	0.552267
1.002500	0.353382
0.661905	0.291790
0.705015	0.225548
0.586314	0.259446
0.859015	0.325435
0.714329	0.238718
1.064715	0.301447
1.172636	0.558382
0.739016	0.316755
0.867519	0.280331
0.560979	1.194876
0.667630	0.642541
0.728134	0.282952
0.691278	0.290808
0.934951	0.248742
0.514906	0.325228
0.553730	0.256453
0.556825	0.263573
1.126466	0.552075
1.097582	0.397143
0.788859	0.347481
0.140111	0.425836
1.122931	0.343709
0.413514	0.254656
0.489756	0.211837
1.249022	0.431855
0.579910	0.290057
0.543684	0.279269
0.498649	0.289784
0.599252	0.268650
1.215508	0.526061
0.674848	0.325823
0.904870	0.304789
0.625096	0.270112
0.642305	0.314136
1.303888	0.309822
0.808643	0.399219
0.722014	0.304440
0.691928	0.292365
1.113110	0.529986
0.925041	0.242237
0.964378	0.417010
0.558299	0.330494
1.087329	0.432540
0.641411	0.258399
0.490260	0.298269
0.915045	0.343317
0.996691	0.580734
0.690579	0.312564
1.497326	0.963341
1.297798	0.368445
0.817867	0.203291
0.809039	0.474049
0.640518	0.196626
0.514094	0.300883
0.929570	0.690456
0.589219	0.322124
0.471484	0.205605
0.914934	0.287635
1.167895	0.422058
1.445829	0.713869
0.944678	0.942632
0.653873	0.267910
0.816584	0.376759
0.787466	0.291438
1.026677	0.435106
0.920957	0.392963
0.928846	0.258187
0.623034	0.333547
1.208912	0.367772
0.964224	0.398410
1.183906	0.810233
0.935406	0.499006
0.532185	0.268605
0.702107	0.273156
0.976725	0.406964
1.082302	0.416652
1.755288	0.815538
0.586226	0.252736
1.881495	0.711626
0.605457	0.268616
0.952182	0.293311
0.710384	0.310936
0.935240	0.443415
0.627361	0.255531
0.975664	0.413130
1.162955	0.603131
0.581663	0.290825
0.659836	0.283478
0.759388	0.297478
0.913132	0.307392
0.667549	0.245055
0.765660	0.273722
0.733645	0.305945
0.532473	0.323598
2.521197	0.737656
0.816977	0.221888
0.717731	0.412589
0.296642	0.367288
0.730339	0.336821
1.251360	0.370884
1.024246	0.454429
0.798944	0.244196
1.897114	0.764592
0.677319	0.476086
0.990175	0.336567
0.819741	0.239986
0.426958	0.316994
