observed	predicted
3.60346269526	-1.16167
2.3593415365	1.70499
0.647687830484	-1.25647
0.202469061236	1.2245
0.477380698457	2.47839
0.714873318583	-1.64033
-0.055995473481	-1.0879
0.566416830893	4.46783
1.01850401871	-1.55561
15.580444565	0.785338
0.124263392859	-2.10969
0.0165504116074	-1.66833
2.3187500776	1.76918
0.368219392403	0.4687
0.0526144138529	1.5146
0.0813845383672	0.319685
-0.00844111075187	-0.119762
0.461199682267	2.48902
0.642643820624	0.0237433
0.527613622414	-1.65872
0.607594302044	-0.963036
0.385635549404	-0.0889779
-0.00313726936966	0.594805
3.19772101935	0.394298
40.5529945475	35.3285
0.179349210165	1.50109
2.91103301218	-2.69307
0.877442626302	0.578799
1.3767183094	-1.54638
0.147490612041	0.254483
0.777221382093	-1.44034
0.0587808855474	0.813194
0.309309599765	-0.553052
5.80744147396	-0.0965674
1.08931067321	-0.980666
0.693210149164	4.21749
-0.0453610364284	-1.06373
1.27267701519	2.21986
-0.0767219058551	2.07504
2.08839522558	2.1997
-0.172813385596	-0.435438
-0.172813385596	-1.18036
0.297381250445	-0.0315725
0.631644874279	3.59499
0.879044491666	1.35615
0.257851534674	7.6617
0.683063901034	1.31001
0.21369474094	-2.11491
0.21369474094	-2.11491
0.21369474094	-2.11491
0.319563229123	-2.78084
0.526255586851	-1.89411
1.43727762655	3.99954
0.643582117857	-0.695181
0.579735964619	2.571
0.0353497968309	2.25479
2.13831937805	3.56105
0.474318247487	2.85384
0.373867103247	0.332667
0.11095404282	2.04329
0.664688447677	0.615541
0.148599436058	0.425441
0.279017913117	0.457702
0.391690417568	1.48311
4.19437060534	1.1405
2.38671352979	0.312876
0.452172604875	0.0923291
0.406146965739	0.416511
0.216976035796	0.624443
0.356404127875	2.91112
8.68839783973	3.75082
0.407418097464	-1.49804
1.57038088338	4.8272
-0.0698405593612	0.434131
-0.0351207339004	0.626798
0.473497593299	1.09978
0.0662860122928	1.61962
2.31780994539	-0.169875
4.27960315144	3.15238
2.16999187822	3.95496
0.236289757708	3.54325
0.603751542502	-1.17581
0.254515300956	1.4235
0.718669391548	1.29676
-0.040042373293	-1.61294
-0.0022889166137	5.83112
0.0502341720847	-0.51756
0.537980112091	0.846106
0.278778830532	2.96246
2.47113061105	2.59266
0.329031084287	2.22318
2.50272746894	1.04331
0.205856442706	19.2731
0.830060950912	6.45905
-0.0389288876686	-0.424197
0.914493210728	0.427624
0.00171770843814	0.11473
-0.172813385596	0.743518
0.634417571767	0.748485
1.39184431769	0.287683
0.208102493823	1.22816
0.125799279643	-0.00600842
0.582529343688	-1.35853
0.386230918196	1.32595
3.2484897245	-2.20692
0.703231767258	2.54315
0.234502435298	0.00264963
0.342519338444	-0.912635
0.528214538962	1.26899
0.172689530176	-3.87405
0.518621204411	1.14164
0.00960406921074	0.546279
0.0627290177718	2.07615
0.393363403819	-0.933192
0.384563113354	1.01052
0.367571294446	1.50195
2.34961279811	0.165374
0.367974025317	-1.48276
1.19125005152	0.907113
0.244619428539	-0.438573
2.13205636324	0.662818
-0.130560574682	3.36779
0.780046831009	0.550761
0.203830838242	1.95376
0.125023928137	1.56465
6.43093967939	-0.0772521
3.38688379047	-0.850473
5.01216138146	-1.84093
0.729366107176	-1.04918
0.282254815737	1.90496
6.97254004579	1.93094
1.00297749724	0.654422
0.252016962513	1.67276
0.178233065557	-1.16711
0.152162387385	-0.470292
4.30140301874	2.99024
4.30140301874	2.99024
0.400235489607	-0.225925
0.0959643107052	-1.9666
0.269177892973	2.96934
1.5398749446	2.41927
3.07880740146	1.80371
0.408296277369	0.427621
1.4808125816	1.60483
0.0588069894421	1.81846
0.24117415494	1.67296
0.208224271251	-0.833628
0.208224271251	-0.833628
0.225280057415	-0.630629
2.55157055657	4.21858
0.588181197896	2.82155
0.126848684985	-3.27489
0.599441054649	-1.81239
0.33820664493	-0.650526
0.509928908761	2.86176
0.47980546054	-0.336086
0.126048391516	3.759
-0.115432138527	-0.185984
0.181138724858	-0.0421055
0.181138724858	-0.0421055
0.310873383247	3.18421
0.135576534669	2.43268
4.58765132975	2.98427
0.614544667523	1.53628
0.641900212947	0.0835987
6.19942166286	0.0211217
0.898974855419	-0.0177564
1.77773874532	-0.595108
1.0629799903	1.99337
0.0751488043685	0.658847
0.45815244427	-3.46971
1.19228109344	-0.710407
0.702349478697	0.683551
0.0327824421262	0.827066
1.40904020239	4.75679
0.276570957458	0.6842
-0.1043532118	-0.0608842
0.521453872852	4.14783
8.7476323592	2.91882
0.784903248105	-0.316065
48.2508486974	8.45411
1.34981762196	0.148757
0.40876740606	2.91692
2.68656746798	0.62913
6.5875653817	2.7537
-0.0609763686441	1.3872
0.220649287471	-1.12056
6.68598232583	0.629912
0.153736478868	2.78354
0.514425528111	0.283185
0.361033974854	0.768372
0.989213770917	0.991866
-0.0524594019475	-0.00330769
1.1652404226	-1.04891
4.3896209374	-0.840717
-0.0644485276321	-0.21937
0.176806123111	1.75304
0.81287940838	0.463451
-0.0109544780838	0.0976938
6.28229558238	-0.642384
5.6908615819	11.3157
0.501000144879	2.04796
0.614589204717	-2.11363
0.644653365987	3.31802
2.75318242392	-3.30752
0.111439880154	2.11574
0.48651475704	-1.44901
0.0312611196862	1.17839
0.776388885913	2.30017
0.191772345608	-2.60378
0.456961414008	-0.449568
17.5530034045	-1.19439
2.64188027961	2.58652
1.07307941331	-0.0484958
1.07307941331	-0.0484958
0.364300087224	-2.55416
6.35153823365	0.307315
0.281071765774	-0.291769
0.42602863671	-2.05998
1.48137105257	-0.290581
0.451070008857	1.15064
0.0437156060053	-1.27003
0.0609643904342	3.1289
0.627116312183	0.754973
0.668622572207	2.7307
1.08673315002	4.14473
0.138074452603	1.00563
2.56259541643	1.74764
15.5118786449	-2.55214
0.446927347404	-2.43736
20.7476020589	-0.161191
0.380282742067	7.05298
0.148400560886	-1.50327
0.0358385716378	-0.945125
0.51606164137	1.96367
0.335383851175	-1.05059
0.110849044637	0.785688
-0.172813385596	0.92977
-0.0143653446689	0.703522
0.388764456353	4.24846
0.472940138417	-0.352441
0.615723876007	0.36349
0.00578322335347	1.77999
-0.0167269617723	2.78722
-0.172813385596	1.50637
0.443543594872	-1.24573
0.961311899922	-0.374426
6.43058938852	4.92644
0.487771520906	0.041167
0.46350870312	-1.57179
0.220943102209	-0.230661
4.94101288289	0.214247
3.25296070193	-0.530217
0.325385239982	0.392783
0.983621863554	-2.73371
0.105389872025	1.67659
0.604043285894	4.70579
0.404602303174	0.862199
0.430027122514	-2.31804
0.174588523	-1.15086
-0.0306909062654	2.63172
0.458810111181	-1.01805
0.0916639144202	0.0192454
0.351726490354	1.34667
0.691411297313	-0.661317
0.42186571651	0.683282
1.95549575423	-0.0667529
1.59707340359	2.05476
0.318115525434	-0.64956
0.0649558438336	0.834786
7.89775740656	-2.90186
0.187158070764	1.66835
0.956473713922	0.436012
0.413407565098	-1.61771
0.0641237776235	9.73606
0.791088817045	-1.79813
1.98903480558	-0.0324862
0.0810249089689	3.35883
5.32521565181	-1.96613
3.02402639954	-0.680047
0.377925966389	2.65241
1.57752806629	0.18011
0.0735752259909	0.416064
0.668248714635	1.22096
0.314042218268	-2.10005
0.624693143956	-0.41389
0.400869724833	-1.55388
1.38442172571	3.59925
1.46026014948	-0.409305
0.201639365383	0.758173
1.15513416028	1.51695
0.977584622185	0.921903
0.193905271611	1.64592
0.1649573126	-0.745681
0.918592482231	5.53899
0.157540591256	1.2445
-0.144122762061	-0.114023
0.28564767138	-1.0607
0.655436395043	1.23591
0.283970737737	-0.324909
-0.00413516332847	1.14101
1.33137991335	2.31664
-0.0263452965949	1.94046
0.202341007903	-0.655032
0.0842920851492	0.849469
-0.172813385596	-2.35369
0.0532502537917	-0.258789
1.49071170803	0.986055
0.0280842427378	3.03178
0.160178617092	0.672293
0.780196403396	-1.16356
-0.172813385596	3.87372
0.0507033517344	2.47541
0.981947779031	-0.184361
5.15522221905	-2.03568
0.0931574236014	1.3289
3.20831552491	-0.945132
0.132083266454	0.286787
2.05631471511	0.844517
6.10539349696	3.32169
0.662401973981	2.38723
1.86600266711	-0.930406
0.325010940539	0.390757
0.302338252211	0.182872
0.174868971362	-3.1972
3.15823122755	2.31333
0.259776077304	0.911773
16.3089643651	4.66615
0.384846601604	1.07761
-0.112563076174	1.2004
0.0259904336493	3.08263
1.72590098459	-0.972392
2.03930187142	1.60138
0.333695164292	0.0600311
13.8605824221	0.371701
-0.147461699047	-0.928675
0.716752611475	2.67366
0.443432854647	0.156501
0.236494018903	0.547223
0.18931932274	-1.062
1.52771462034	-0.409937
0.925433968264	1.28307
0.120352112327	-0.532129
1.49380169595	-1.01502
1.44164329028	0.986123
0.372307672577	-0.761469
0.36999522466	0.678781
1.06914168622	1.93531
2.22752533352	0.148324
0.449804083283	-1.21454
0.256535277938	3.91013
-0.0722936986168	-0.401637
0.415081622572	19.6204
-0.14191579102	-0.103563
0.597246797553	0.0243916
0.0171348295495	-1.20692
0.847750678243	0.953496
0.218158628257	0.214344
0.028570312587	1.80492
0.450982091191	0.743319
1.15621212054	0.76471
1.08564408815	0.916351
0.465337861819	-3.14124
0.0564390171665	-0.963591
-0.018264287407	-1.24312
0.0567116026786	-0.760654
0.755364001102	1.25644
0.154837156794	-1.80355
0.791556804494	4.89193
0.814259030828	4.30641
0.462928898497	0.971202
0.158727727014	1.29812
0.54548412022	1.06049
0.186924508496	0.631883
5.25278960065	1.4176
0.781407490733	4.8775
-0.0819277638598	0.482761
0.870817827298	5.52554
0.539621268499	1.23728
1.16988623916	-2.25309
0.383587426865	0.761073
1.69197611554	-1.58035
13.9843290841	1.72441
0.145283933288	-0.197539
0.0164242866282	0.624286
0.430175757493	3.39113
0.661585646289	0.806469
0.526764205742	1.2634
1.18845734201	-1.04864
0.121099716511	0.312788
0.870214256484	0.334055
0.5261816454	2.94967
50.1916006074	7.22415
-0.059492616209	5.77673
-0.059492616209	5.77673
0.423103828952	-1.50719
0.61395803243	-0.694086
0.8641428365	-2.15239
0.0892363168975	3.29492
0.232629485176	0.00906082
0.858515888785	-0.625526
4.47508007599	0.565488
1.03284226503	0.689041
-0.105868597349	4.07214
2.11483633455	2.09967
1.83229001893	1.40399
0.374611734944	-1.00025
0.613553192136	1.24499
0.304648663503	0.454071
0.319918611201	-0.288282
0.935992901577	-1.93795
0.201202700456	-1.47852
0.459711481403	1.61373
0.00526841568804	0.175784
17.9238438525	2.48917
1.11611598615	1.79431
0.0156610274897	-1.2934
0.00784642299733	1.27156
-0.0146025257752	-0.810016
0.26828967327	-1.27839
0.297980028127	-1.0046
11.4669047795	2.15007
0.0373756138214	0.561629
-0.0167980444525	-0.0344226
0.206173153295	-2.32934
0.284536782275	-0.663118
0.737253253046	6.50131
1.00112349443	6.21597
0.659831836869	0.842325
-0.172813385596	-0.0133826
3.68542336213	0.852165
0.0532500361242	-1.3368
0.224608070061	0.894621
1.17148004044	0.432921
0.0483043127186	2.88115
0.668542206362	1.56048
0.158227848908	1.55308
0.611194845264	1.24555
0.504692091313	-1.16375
1.23672078903	1.04239
0.163306569477	-0.147205
2.36622868834	-1.08576
11.3807086968	0.299046
1.00716921516	0.724207
1.69120139092	-0.79784
0.321265883496	0.29454
0.702736652867	-0.421603
0.214692651786	2.87093
0.618431719407	3.29886
-0.0835536679335	0.655458
0.172988035926	0.422399
0.0501941594398	0.612978
0.97002701211	1.2897
-0.053008081453	0.488359
1.76066723922	-0.316404
0.260205991727	1.31945
0.800632702979	-1.79392
0.137577519553	0.649968
7.0310092587	-1.75304
0.147069545726	2.01345
0.0226726213304	-0.984805
0.341444020293	-0.727505
6.87715486202	0.286324
0.306265338314	-0.261259
0.255063105513	2.51137
0.494255120243	0.852674
0.299871648465	-1.18206
0.508355679155	-1.49397
0.819165445514	0.698018
0.532314646648	-0.576155
0.594609799134	1.7245
0.1381525276	1.53185
0.0807034798872	2.45081
1.14449591259	1.64411
0.147844087716	-0.321424
1.31723728535	2.42708
0.108306353355	1.63314
0.0173152813328	-1.14577
0.353033954272	-1.03797
0.0625560456013	0.194515
0.441201593354	2.87366
0.147533183644	0.876881
0.262266456856	1.13885
0.246081081759	-2.27261
0.114786116349	0.50163
1.35760993799	1.17873
0.101576556846	-2.9035
0.113672283752	1.93322
0.434961645552	-2.11717
3.2460425275	1.66479
1.16402805094	-1.3089
0.255355406944	0.53249
0.577420953774	-1.0679
-0.0774421178686	1.6281
-0.172813385596	1.36521
4.44030311627	-1.78244
5.99035239117	-0.988688
0.0320332205261	-1.62323
5.96178760746	1.2109
0.67758116489	0.420479
1.53092407608	2.84128
-0.078576179053	0.585548
0.953875203833	-2.79868
0.516575610641	-0.21946
0.660836835929	0.332717
0.660465798444	3.33607
0.301642865159	3.71541
1.2296856797	0.29912
0.274150606595	0.849923
0.683040449064	-0.0727915
20.8496102144	-0.959115
6.02816415535	3.25022
4.28444366157	0.167722
0.667059665568	1.13481
0.238085743069	-1.37809
0.262006179175	-2.19225
0.421923433426	1.52325
0.574857435551	2.84475
0.109026009741	0.441782
0.623426950007	-3.87239
0.245939331351	2.26682
6.20970316346	0.285632
0.51960214737	0.611723
0.416023551745	2.02533
13.6859676493	5.64236
-0.0178982137425	-0.222957
0.112146771568	-2.86617
0.359517672452	0.216138
0.858444903617	-2.02513
0.332052757763	0.332766
5.96029363583	1.07362
4.82862545485	1.87333
-0.0832458760127	5.85841
0.0213595549603	-0.830839
0.220693935412	-1.27798
0.547692248647	0.957526
0.178257615131	1.56009
0.0426187622924	1.6541
0.333108957473	-1.17098
0.437743626693	0.568295
0.0417691100206	3.23132
1.61015216869	-1.35037
0.388460711017	1.50156
1.31400756332	4.71458
1.2276246418	3.8653
0.135747904024	0.497423
1.19062424908	0.00393584
3.41151378214	-0.69501
-0.145888469441	0.0123717
0.163656306106	3.8671
-0.143738705247	2.26234
0.685046592382	2.16476
1.12001431109	1.35053
0.71497536628	0.107196
0.398341533944	-0.623556
0.154556166132	1.69287
0.169966335346	1.82329
0.0576827643717	0.438081
5.4003384469	3.98175
0.281467650909	1.95568
0.228779945993	2.96443
0.289699052492	-3.34034
-0.0636157864352	0.062206
0.376727563329	2.59754
0.911713816948	2.48696
-0.0345988159998	9.47605
0.00416922693371	-0.547657
5.09331763583	-1.83182
0.0849509034655	-1.62787
21.955676921	0.373432
2.90173916923	-0.149858
2.52089153311	0.118855
-0.0268916061947	2.3766
0.127546828532	1.57648
1.02206038423	1.40435
0.32335406067	0.0608646
0.075086624934	1.70509
0.511950051316	0.196003
0.48273897747	0.230502
9.55467005936	0.92285
2.72872087423	1.34149
0.290376655478	-0.155175
-0.101118251207	-0.608788
5.57985096662	0.453899
1.900505108	1.18619
1.27550831404	1.83251
0.0532527382551	1.21191
0.430778074131	-0.533161
2.36304089422	-0.703202
0.333618142819	-2.60319
0.3138943498	-0.970147
0.773140127508	-0.141049
-0.0232864580888	-1.24529
2.52192114833	-3.14684
0.373026751289	4.73372
2.03796357494	2.9391
1.0306760442	1.15581
0.488569382656	1.65569
0.489207264875	-1.29538
0.356604981373	1.78475
2.85373746659	3.27309
-0.100126684724	-2.66792
1.1260467413	0.206339
0.157752338927	-1.08992
0.0573144854399	4.1263
0.851684340221	-0.337348
3.53462352526	7.29722
0.780890213693	2.9493
0.998307560665	3.37209
0.390852113822	1.52692
0.157016837304	2.6478
0.137381033703	3.2895
0.926338769762	-1.03641
8.10425288644	-0.816407
0.396664443586	-1.11285
2.29897712762	2.29872
0.259628043653	-0.26473
0.246081081759	2.17366
0.0899357845883	7.4181
0.566644281017	-0.193027
1.5482795437	1.40832
0.742944748187	0.191627
0.245925852335	2.49731
1.38442172571	-0.722248
0.299302974062	0.147898
3.51024259409	3.8868
0.0175158914237	-1.71763
0.617550081465	1.84934
7.27155563885	0.376268
0.678508323465	1.15715
0.769400950753	-1.03887
0.0358085052382	1.29198
0.258676817293	1.48508
1.50992433462	1.26121
1.26411429908	-1.40809
0.538712380952	0.34383
0.075435294489	2.44505
0.287494245394	-0.384236
0.331448285325	0.258963
0.116204215246	-0.262165
0.456673458473	0.386056
1.23799512694	1.02574
0.720335869278	0.398018
1.20398249648	-0.364713
0.881703188614	9.57129
0.79161705137	3.28663
0.252910251169	-0.145182
0.839561229948	-0.89163
0.802711185637	1.00485
0.00512866617433	1.08002
1.21272605852	-0.252249
-0.0482076126733	2.18362
0.873236947516	-0.0477476
0.36324081953	-1.61076
0.0784858318515	2.58218
0.0229258075789	1.0044
2.86760670701	0.751766
0.264679766821	0.760671
0.552390499899	0.165067
0.465934572482	2.00575
2.61559633896	1.51328
0.458761130076	1.66515
0.40619772065	1.28356
4.02334848979	0.100908
0.340660995719	1.02438
0.559400720768	2.12187
1.25773164602	4.63943
1.06041463602	3.43021
0.688977158829	0.328225
0.308444106165	0.798437
0.204980097191	-0.931844
-0.00815882187505	-0.416527
-0.00815882187505	-0.416527
0.089485039022	0.609546
0.980212782653	1.29636
0.116821724889	-0.67988
15.4155335086	0.66742
0.252482128059	1.20813
0.363756715119	0.393633
2.57183158902	-2.28852
0.149749156418	0.505534
1.07201484993	-1.05718
0.650733423164	-0.308666
0.165749000991	1.57786
1.07848996217	2.15274
1.07848996217	2.15274
1.07848996217	2.15274
-0.145650864294	1.56145
11.6757892422	1.24399
15.499321013	-2.95615
0.204477011804	1.91997
0.499444237541	0.0201848
0.498440450699	3.26551
-0.109988581234	-1.50869
0.606601102874	-0.41227
0.12761244023	0.733512
0.321183896983	2.09017
0.714052051221	-0.334323
-0.172813385596	5.10408
0.271931988314	1.69622
0.265566221272	-1.28458
2.78112177056	-0.569814
0.832567540123	3.29303
1.31839843562	1.27173
0.266588040189	-0.643107
13.679563714	6.86159
2.35563574166	1.73166
0.511573324954	0.177343
0.285865786271	1.45682
0.715370019722	1.33744
0.155568505091	0.854288
0.192073639407	2.84511
0.346045845755	1.32307
0.0509006729065	1.07213
1.41171541318	1.03074
0.169404127998	10.1786
7.21310383718	0.397034
0.754495746506	0.635188
4.38456664932	2.21634
1.0641261205	-0.42384
0.520398680266	5.47214
1.51007133443	1.04885
0.550062799949	1.11295
1.57194228403	1.18128
0.826043863963	-0.391716
0.0496427895512	1.81486
-0.132646512648	-0.648119
0.313477195728	-1.11743
0.475068075822	2.27659
0.217694512384	2.69691
7.49665073591	9.13908
1.05910195305	-0.856961
0.831012694633	-0.511193
0.696340962357	1.21421
-0.130560574682	2.56227
8.92966321481	0.225295
0.385694002641	4.43972
24.9164638485	0.887882
0.578043406599	0.325098
0.27082053225	0.343973
0.611335654954	-1.04302
0.0266187595221	1.78928
0.281570623391	0.868285
-0.062394032475	1.06679
0.529708121869	2.33998
0.998422644161	-0.198991
0.152828523006	-1.2191
1.74729441584	1.26325
0.7046230974	0.763382
0.197742484684	1.57059
0.239016692136	-2.33578
1.13524535458	-1.3377
1.24399717537	0.736255
2.08326540576	-0.187343
5.6883521617	3.97413
0.605826102807	0.984358
0.830912801325	3.48202
0.351168855718	1.36388
0.160646610339	-1.4507
0.17897796642	1.13614
0.479565151177	3.11511
0.389405245871	-0.395347
0.165888460212	2.04862
29.7993152582	8.05249
0.0096202417337	-0.399538
0.750363406323	-0.422899
0.266299208818	-0.690604
0.0627964700188	-0.391555
0.0985634175705	3.03514
0.371898004835	5.91867
28.008871143	4.31343
0.655282172623	7.10304
0.444180387073	2.32364
7.59451496268	5.05657
4.29231098443	1.12512
6.29332892839	0.600261
1.82553399858	0.722561
0.162013060247	0.360889
0.570300279367	0.721561
0.884453386244	-0.704692
0.263056382387	2.81062
0.263056382387	2.81062
0.909472522761	4.08143
0.069229915251	-0.104275
0.786064212636	2.60413
3.01109808726	-0.852405
0.113324333571	2.11707
0.424675402667	-0.352846
0.976538939938	0.133429
3.44720708121	2.59185
-0.0834994621594	1.5107
0.290204316906	0.0124789
6.29562985427	4.26276
-0.0207636284212	3.09928
0.605689211382	7.65101
0.843776868129	-0.539059
0.177356969333	1.63342
0.662388026573	-1.68496
0.609954976697	-1.10383
0.776229168751	-1.99902
1.222679142	1.64374
0.662314775739	2.7773
0.0100011541184	3.17642
0.356480586188	1.34736
-0.00901698685498	-0.54771
0.0156610274897	3.10497
0.640420676544	0.151047
0.142653779938	3.03293
0.470449820402	1.18505
19.417594935	2.02854
1.298392007	0.403666
1.09514629578	3.41402
-0.172813385596	-0.422584
0.27827636079	0.288929
0.956718157038	-0.310897
0.351726490354	-1.02058
0.141310636213	1.52573
4.00690313662	5.39264
0.453645408336	1.18187
1.39274711398	2.80274
0.292346669848	-2.70244
0.384209320654	1.57437
0.615383740228	3.08917
0.414413516191	0.140065
0.574643801508	1.86365
7.78392675398	-2.0051
0.283322846061	4.74107
0.252965695031	3.14113
0.17055134895	-0.158971
1.15149721408	3.72002
0.760268317692	2.66518
1.63719684781	0.181453
0.0959549149808	-0.502902
0.0834048816282	-0.120813
1.05322919923	5.49068
-0.109988581234	0.268896
0.178928672565	-1.12806
0.270596936678	1.48829
0.270596936678	1.48829
0.270596936678	1.48829
49.4051952134	2.34405
0.260797115958	-1.28844
8.42887797673	5.09244
31.0676259486	7.29041
0.590433058533	0.439573
0.847811368823	-0.730153
-0.0118197483576	1.99333
0.0526225970922	2.46018
0.786945286891	-0.571793
0.419136037178	-1.91875
0.393138475259	0.328966
0.606165580107	2.46319
0.387117325053	4.69901
0.223515934878	4.03303
0.214709487214	-0.542759
1.09988339343	1.55463
0.185120104008	3.72456
-0.130930182688	1.71792
-0.0808616568704	-2.75223
0.521786520058	-2.29158
0.382023585261	0.0566861
0.471914593562	-0.132269
0.254796168897	1.15704
0.786613487287	-0.775063
0.355848159756	-0.537235
0.88448587322	0.570643
0.0525461973238	0.473267
0.207461912629	2.4692
0.0743285311364	-0.951806
0.0241002536792	2.18858
0.463635620759	-0.971958
0.64307599672	-1.95463
0.0568347700486	0.299227
0.343987130385	0.235965
0.655243202089	2.01372
5.39710945717	12.2544
0.873942528296	0.692264
0.268570645216	0.454633
3.70635063928	7.0523
0.220649287471	0.618919
2.40836353219	-1.13457
9.57013319741	5.7179
0.579369126925	2.74638
1.38442172571	-0.981214
0.061866274435	3.18559
0.250168788871	1.71626
0.580259269315	-0.895498
0.265842576928	-1.27868
0.265842576928	-1.27868
0.450114673448	2.25333
0.801396656532	4.16065
0.168996667112	-0.53807
-0.0415000798468	0.527192
1.1171726343	-0.0710733
0.42702782635	1.16985
0.222275700753	1.56582
0.777876823297	-1.69045
0.45230072879	0.31654
0.680084875186	1.307
3.34495883906	1.16487
0.402285587667	1.63016
0.512364291982	0.204755
-0.0413695004723	-2.42811
16.4025959557	3.24106
0.258359092621	2.59015
0.258359092621	2.59015
0.258359092621	2.59015
0.258359092621	2.59015
0.622741676511	0.621303
0.197116657493	2.67406
1.84559173762	0.794368
0.365817625068	1.83819
1.14744017255	2.04036
0.785376828667	1.09196
0.659092851256	3.4902
1.28226862637	4.14515
0.166834587459	-0.210495
-0.172813385596	1.9344
0.406645997999	-1.87467
0.0398190555464	0.249744
20.4414970482	1.05997
0.473683126795	-1.52998
11.5515425079	0.40146
-0.0637890161654	3.177
-0.0554735555804	1.41636
1.75700446826	4.93705
2.44451874427	1.29999
0.222454049417	-0.0544009
2.05104937254	-0.1624
2.90064623366	1.38985
-0.0566606668244	1.43027
0.0278279505065	-0.365712
32.0149493595	1.54532
0.247070645582	-0.0988496
-0.133166094211	1.66839
0.526757015705	2.98558
2.21777828098	0.821963
0.221432164321	2.66361
0.830439016186	4.10275
1.06645055194	-0.4605
1.38431874642	0.256518
0.851836974014	1.86254
0.43718168075	3.92873
1.08648163482	1.47792
0.506387902118	0.411798
9.51604878057	6.76071
0.951012252134	-0.757983
0.890925243899	0.740132
3.93905510267	4.6128
-0.00168950139476	3.25897
0.448457662291	1.14766
0.709839374349	2.50034
-0.100126684724	1.92368
0.390663881936	4.6008
0.621395190954	-1.01732
-0.0333791095801	3.71273
1.06613496899	2.31695
0.398775577388	3.05481
0.0987276809753	0.690937
5.74261567138	0.246233
0.727621464148	0.178285
-0.172813385596	0.317487
14.5613244527	2.12478
0.61811419734	1.15016
0.0532534054979	3.09181
15.7608604284	1.07714
1.32713084895	1.7765
0.376819516222	0.976595
2.86807305769	-0.715049
1.61225050372	2.52694
0.44164135993	4.94434
-0.00901698685498	-1.97228
0.729600949357	-1.43903
1.24726664705	0.801723
9.89280441358	0.736984
0.62332486069	0.349788
0.48069814895	0.641108
1.72347148772	-0.0929146
0.468302943768	0.826655
0.342482355419	1.7782
0.262914892882	-0.69783
0.173951122607	2.31841
0.334311347028	-1.39699
0.662314775739	-0.749645
0.0456324252874	2.72493
0.0875145386914	1.3678
0.28771393696	-1.086
0.333926463637	-0.591495
0.388800429684	-1.01915
26.2640730724	-1.99286
0.259728983892	3.20429
0.776340551588	-1.06783
0.0791518237974	1.65841
0.281874426775	-0.718134
0.254313984595	1.10837
0.486506793758	8.25224
61.7442865473	4.21769
0.541004605182	4.89547
-0.172813385596	1.90348
0.646681131152	-1.02967
0.435358229805	0.486105
0.646585450808	4.84718
2.63765950182	1.85985
0.505705687483	-0.192
-0.0121458938037	1.14822
0.393822138419	2.90541
1.12090319234	1.93402
0.394729297888	-3.21571
0.394729297888	-3.21571
3.87536016021	-1.37226
0.496053890946	-3.00626
0.207863848841	2.11501
1.72996628601	5.14312
0.332542746161	0.197451
0.428379011636	2.9704
0.28390593417	0.344547
-0.0825504909777	-1.346
0.550979062404	1.47528
0.144969283825	-0.701881
0.024826661855	-1.90824
0.388070917456	-0.295032
-0.125694782324	1.3942
0.308675405347	0.424216
3.35699138962	1.52387
3.21141133673	0.224147
0.801264704318	1.81042
2.49207364917	-0.139276
0.741980118711	-3.41895
-0.00182293873432	-0.859095
0.126155794652	-0.396058
0.155926396135	2.67374
0.674419121105	-0.673405
0.857874033499	2.64654
0.695769320544	2.3459
-0.0236299110086	0.480878
0.307506837856	-0.497348
0.398776979634	-0.931211
0.559963324954	2.12656
63.793023932	4.93246
0.452053395505	-3.05604
1.2818643681	-0.119084
6.26606563331	0.47822
0.455173268633	2.06148
1.42240961166	-0.760665
3.55713835578	-1.89346
0.484677048835	1.75447
0.40871189425	0.0423879
0.41882332262	-0.866169
-0.122604794411	0.565139
0.292590216558	-0.114076
1.06289650011	-1.0873
0.127645099528	1.31844
0.666717157781	-0.398393
0.65619280436	2.31707
0.171308927372	1.53774
5.76352065674	3.34636
6.15344451873	4.18303
0.631104529104	1.44872
0.152692541736	1.09246
0.668808415681	-0.535292
20.4178201373	-0.520809
1.89038605702	0.164635
0.403909588427	-0.255677
0.327058710263	0.749952
1.28364132361	3.86882
0.41869484251	1.16678
0.371273067083	-0.525503
0.356637890528	-0.527784
0.891998181854	0.157182
0.664860016904	-0.0497591
1.69881353607	0.967413
0.0984505058911	1.75701
0.427392096945	-2.85131
0.313329147598	2.11815
0.38398755585	0.481059
1.30973843374	-1.04045
9.81682650204	-0.306373
0.52992942701	3.30978
1.27419963758	0.721354
0.514251867395	3.34624
0.943324013806	0.00496259
0.250352238269	-4.72673
20.3674169065	-0.00309286
0.478443034298	0.572781
0.129693876673	2.5167
1.1883720496	-0.0567155
0.473676303281	2.41824
0.36404408695	1.64762
0.318044341646	1.35707
-0.0997827075084	1.92264
1.07095071306	3.15195
0.344732515181	2.4578
2.48215199911	0.744971
18.2290343343	5.25667
0.473593475548	-0.466713
-0.109545119005	1.13588
1.68651174871	-1.14971
0.553781072261	0.878457
0.332585452551	2.048
1.02874334784	11.5276
0.569792337881	2.3097
3.00536384654	1.38867
5.07880183864	2.42531
0.481218353072	1.55383
0.511505180421	0.212725
42.1000117231	9.00563
0.286032068289	0.279429
0.0482759166174	0.457739
0.193741992561	0.113796
0.590033972907	2.80697
1.42766595211	3.78192
1.89887628879	2.68516
0.657395059862	-2.33099
